Plugin ID,CVE,CVSS,Risk,Host,Protocol,Port,Name,Synopsis,Description,Solution,See Also,Plugin Output
92823,CVE-2016-3237,7.2,High,172.1.2.44,tcp,445,MS16-101: Security Update for Windows Authentication Methods (3178465),The remote Windows host is affected by multiple vulnerabilities.,"The remote Windows host is missing a security update. It is,
therefore, affected by multiple vulnerabilities :

  - A security downgrade vulnerability exists in Kerberos
    due to improper handling of password change requests.
    A man-in-the-middle attacker can exploit this to cause
    the authentication protocol to fall back to the NT LAN
    Manager (NTLM) authentication protocol, resulting in a
    bypass of Kerberos authentication. (CVE-2016-3237)

  - An elevation of privilege vulnerability exists in
    Windows Netlogon due to a failure to properly establish
    secure communications to a domain controller. A local
    attacker who has access to a domain-joined machine that
    points to a domain controller running either Windows
    Server 2012 or 2012 R2 can exploit this vulnerability
    to gain elevated privileges via a specially crafted
    application. (CVE-2016-3300)","Microsoft has released a set of patches for Windows Vista, 2008, 7,
2008 R2, 2012, 8.1, RT 8.1, 2012 R2, and 10.",https://technet.microsoft.com/library/security/MS16-101,
92823,CVE-2016-3300,7.2,High,172.1.2.45,tcp,445,MS16-101: Security Update for Windows Authentication Methods (3178465),The remote Windows host is affected by multiple vulnerabilities.,"The remote Windows host is missing a security update. It is,
therefore, affected by multiple vulnerabilities :

  - A security downgrade vulnerability exists in Kerberos
    due to improper handling of password change requests.
    A man-in-the-middle attacker can exploit this to cause
    the authentication protocol to fall back to the NT LAN
    Manager (NTLM) authentication protocol, resulting in a
    bypass of Kerberos authentication. (CVE-2016-3237)

  - An elevation of privilege vulnerability exists in
    Windows Netlogon due to a failure to properly establish
    secure communications to a domain controller. A local
    attacker who has access to a domain-joined machine that
    points to a domain controller running either Windows
    Server 2012 or 2012 R2 can exploit this vulnerability
    to gain elevated privileges via a specially crafted
    application. (CVE-2016-3300)","Microsoft has released a set of patches for Windows Vista, 2008, 7,
2008 R2, 2012, 8.1, RT 8.1, 2012 R2, and 10.",https://technet.microsoft.com/library/security/MS16-101,
92843,CVE-2016-3301,9.3,High,172.1.2.46,tcp,445,MS16-097: Security Update for Microsoft Graphics Component (3177393),The remote Windows host is affected by multiple vulnerabilities.,"The remote Windows host is missing a security update. It is,
therefore, affected by multiple vulnerabilities in the Graphics
component due to improper handling of embedded fonts by the Windows
font library. An unauthenticated, remote attacker can exploit these
vulnerabilities, by convincing a user to visit a malicious website or
open a specially crafted document file, to execute arbitrary code in
the context of the user.","Microsoft has released a set of patches for Windows Vista, 2008, 7,
2008 R2, 2012, 8.1, RT 8.1, 2012 R2, and 10.",https://technet.microsoft.com/en-us/library/security/MS16-097,
92843,CVE-2016-3303,9.3,High,172.1.2.47,tcp,445,MS16-097: Security Update for Microsoft Graphics Component (3177393),The remote Windows host is affected by multiple vulnerabilities.,"The remote Windows host is missing a security update. It is,
therefore, affected by multiple vulnerabilities in the Graphics
component due to improper handling of embedded fonts by the Windows
font library. An unauthenticated, remote attacker can exploit these
vulnerabilities, by convincing a user to visit a malicious website or
open a specially crafted document file, to execute arbitrary code in
the context of the user.","Microsoft has released a set of patches for Windows Vista, 2008, 7,
2008 R2, 2012, 8.1, RT 8.1, 2012 R2, and 10.",https://technet.microsoft.com/en-us/library/security/MS16-097,
92843,CVE-2016-3304,9.3,High,172.1.2.48,tcp,445,MS16-097: Security Update for Microsoft Graphics Component (3177393),The remote Windows host is affected by multiple vulnerabilities.,"The remote Windows host is missing a security update. It is,
therefore, affected by multiple vulnerabilities in the Graphics
component due to improper handling of embedded fonts by the Windows
font library. An unauthenticated, remote attacker can exploit these
vulnerabilities, by convincing a user to visit a malicious website or
open a specially crafted document file, to execute arbitrary code in
the context of the user.","Microsoft has released a set of patches for Windows Vista, 2008, 7,
2008 R2, 2012, 8.1, RT 8.1, 2012 R2, and 10.",https://technet.microsoft.com/en-us/library/security/MS16-097,
48762,,9.3,High,172.1.2.49,tcp,445,MS KB2269637: Insecure Library Loading Could Allow Remote Code Execution,The remote Windows host may be vulnerable to code execution attacks.,"The remote host is missing Microsoft KB2264107 or an associated
registry change, which provides a mechanism for mitigating binary
planting or DLL preloading attacks.

Insecurely implemented applications look in their current working
directory when resolving DLL dependencies. If a malicious DLL with the
same name as a required DLL is located in the application's current
working directory, the malicious DLL will be loaded.

A remote attacker could exploit this issue by tricking a user into
accessing a vulnerable application via a network share or WebDAV
folder where a malicious DLL resides, resulting in arbitrary code
execution.","Microsoft has released a set of patches for Windows XP, 2003, Vista,
2008, 7, and 2008 R2 :

http://support.microsoft.com/kb/2264107

Please note this update provides a method of mitigating a class of
vulnerabilities rather than fixing any specific vulnerabilities.
Additionally, these patches must be used in conjunction with the
'CWDIllegalInDllSearch' registry setting to have any effect. These
protections could be applied in a way that breaks functionality in
existing applications. Refer to the Microsoft advisory for more
information.","http://technet.microsoft.com/en-us/security/advisory/2269637
http://www.nessus.org/u?960d4ef0",
63155,CVE-2013-1609,7.2,High,172.1.2.50,tcp,445,Microsoft Windows Unquoted Service Path Enumeration,"The remote Windows host has at least one service installed that uses
an unquoted service path.","The remote Windows host has at least one service installed that uses
an unquoted service path, which contains at least one whitespace. A
local attacker can gain elevated privileges by inserting an executable
file in the path of the affected service.

Note that this is a generic test that will flag any application
affected by the described vulnerability.","Ensure that any services that contain a space in the path enclose the
path in quotes.","http://isc.sans.edu/diary.html?storyid=14464
http://cwe.mitre.org/data/definitions/428.html
http://www.commonexploits.com/?p=658
http://www.nessus.org/u?4aa6acbc",
63155,CVE-2014-0759,7.2,High,172.1.2.51,tcp,445,Microsoft Windows Unquoted Service Path Enumeration,"The remote Windows host has at least one service installed that uses
an unquoted service path.","The remote Windows host has at least one service installed that uses
an unquoted service path, which contains at least one whitespace. A
local attacker can gain elevated privileges by inserting an executable
file in the path of the affected service.

Note that this is a generic test that will flag any application
affected by the described vulnerability.","Ensure that any services that contain a space in the path enclose the
path in quotes.","http://isc.sans.edu/diary.html?storyid=14464
http://cwe.mitre.org/data/definitions/428.html
http://www.commonexploits.com/?p=658
http://www.nessus.org/u?4aa6acbc",
63155,CVE-2014-5455,7.2,High,172.1.2.52,tcp,445,Microsoft Windows Unquoted Service Path Enumeration,"The remote Windows host has at least one service installed that uses
an unquoted service path.","The remote Windows host has at least one service installed that uses
an unquoted service path, which contains at least one whitespace. A
local attacker can gain elevated privileges by inserting an executable
file in the path of the affected service.

Note that this is a generic test that will flag any application
affected by the described vulnerability.","Ensure that any services that contain a space in the path enclose the
path in quotes.","http://isc.sans.edu/diary.html?storyid=14464
http://cwe.mitre.org/data/definitions/428.html
http://www.commonexploits.com/?p=658
http://www.nessus.org/u?4aa6acbc",
81264,CVE-2015-0008,9.3,High,172.1.2.53,tcp,445,MS15-011: Vulnerability in Group Policy Could Allow Remote Code Execution (3000483),"The remote Windows host is affected by a remote code execution
vulnerability.","The remote Windows host is affected by a remote code execution
vulnerability due to how the Group Policy service manages policy data
when a domain-joined system connects to a domain controller. An
attacker, using a controlled network, can exploit this to gain
complete control of the host.

Note that Microsoft has no plans to release an update for Windows 2003
even though it is affected by this vulnerability.","Microsoft has released a set of patches for Windows Vista, 2008, 7,
2008 R2, 8, 2012, 8.1, and 2012 R2.",https://technet.microsoft.com/library/security/ms15-011,
84738,CVE-2015-1761,9,High,172.1.2.54,tcp,445,MS15-058: Vulnerabilities in SQL Server Could Allow Remote Code Execution (3065718),"The remote SQL Server installation is affected by multiple
vulnerabilities.","The remote Microsoft SQL Server installation is affected by multiple
vulnerabilities :

  - A privilege escalation vulnerability exists due to the
    casting of pointers to an incorrect class. An
    authenticated, remote attacker can exploit this, via a
    specially crafted SQL query, to gain elevated
    privileges. (CVE-2015-1761)

  - A remote code execution vulnerability exists due to
    incorrect handling of internal function calls to
    uninitialized memory. An attacker can exploit this, via
    a specially crafted SQL query on an affected SQL server
    that has special permission settings (such as VIEW
    SERVER STATE) turned on, to execute arbitrary code.
    (CVE-2015-1762)

  - A remote code execution vulnerability exists due to
    incorrect handling of internal function calls to
    uninitialized memory. An authenticated, remote attacker
    can exploit this, via a specially crafted SQL query
    designed to execute a virtual function from a wrong
    address, to execute arbitrary code. (CVE-2015-1762)","Microsoft has released a set of patches for SQL Server 2008, 2008 R2,
2012, and 2014.",https://technet.microsoft.com/library/security/MS15-058,
84738,CVE-2015-1762,9,High,172.1.2.55,tcp,445,MS15-058: Vulnerabilities in SQL Server Could Allow Remote Code Execution (3065718),"The remote SQL Server installation is affected by multiple
vulnerabilities.","The remote Microsoft SQL Server installation is affected by multiple
vulnerabilities :

  - A privilege escalation vulnerability exists due to the
    casting of pointers to an incorrect class. An
    authenticated, remote attacker can exploit this, via a
    specially crafted SQL query, to gain elevated
    privileges. (CVE-2015-1761)

  - A remote code execution vulnerability exists due to
    incorrect handling of internal function calls to
    uninitialized memory. An attacker can exploit this, via
    a specially crafted SQL query on an affected SQL server
    that has special permission settings (such as VIEW
    SERVER STATE) turned on, to execute arbitrary code.
    (CVE-2015-1762)

  - A remote code execution vulnerability exists due to
    incorrect handling of internal function calls to
    uninitialized memory. An authenticated, remote attacker
    can exploit this, via a specially crafted SQL query
    designed to execute a virtual function from a wrong
    address, to execute arbitrary code. (CVE-2015-1762)","Microsoft has released a set of patches for SQL Server 2008, 2008 R2,
2012, and 2014.",https://technet.microsoft.com/library/security/MS15-058,
